2015-02-28 00:41:00,5E587A,5E5865,59
2015-02-28 00:41:00,5E587A,5E5898,77
2015-02-28 00:41:03,5E587A,5E5898,79
2015-02-28 00:41:03,5E587A,5E584B,83
2015-02-28 00:41:06,5E587A,5E58DA,74
2015-02-28 00:41:06,5E587A,5E5898,79
2015-02-28 00:41:06,5E587A,5E584B,82
2015-02-28 00:41:09,5E587A,5E58DA,73
2015-02-28 00:41:09,5E587A,5E5898,79
2015-02-28 00:41:09,5E587A,5E584B,82
2015-02-28 00:41:13,5E587A,5E5865,59
2015-02-28 00:41:13,5E587A,5E5898,80
2015-02-28 00:41:13,5E587A,5E584B,83
2015-02-28 00:41:16,5E587A,5E5865,59
2015-02-28 00:41:16,5E587A,5E58DA,79
2015-02-28 00:41:16,5E587A,5E584B,86
2015-02-28 00:41:19,5E587A,5E5865,59
2015-02-28 00:41:19,5E587A,5E5898,79
2015-02-28 00:41:19,5E587A,5E584B,83
2015-02-28 00:41:22,5E587A,5E5865,59
2015-02-28 00:41:22,5E587A,5E5898,78
2015-02-28 00:41:22,5E587A,5E58DA,79
2015-02-28 00:41:25,5E587A,5E58DA,76
2015-02-28 00:41:28,5E587A,5E5865,59
2015-02-28 00:41:28,5E587A,5E5898,77
2015-02-28 00:41:28,5E587A,5E58DA,79
2015-02-28 00:41:32,5E587A,5E5865,58
2015-02-28 00:41:34,5E587A,5E5865,58
2015-02-28 00:41:34,5E587A,5E58DA,74
2015-02-28 00:41:34,5E587A,5E5898,79
2015-02-28 00:41:38,5E587A,5E5865,58
2015-02-28 00:41:38,5E587A,5E58DA,74
2015-02-28 00:41:38,5E587A,5E5898,79
2015-02-28 00:41:41,5E587A,5E5898,79
2015-02-28 00:41:41,5E587A,5E584B,82
2015-02-28 00:41:44,5E587A,5E5865,59
2015-02-28 00:41:44,5E587A,5E58DA,75
2015-02-28 00:41:44,5E587A,5E5898,79
2015-02-28 00:41:47,5E587A,5E58DA,77
2015-02-28 00:41:50,5E587A,5E5865,59
2015-02-28 00:41:50,5E587A,5E5898,78
2015-02-28 00:41:50,5E587A,5E58DA,80
2015-02-28 00:41:53,5E587A,5E5898,78
2015-02-28 00:41:53,5E587A,5E58DA,79
2015-02-28 00:41:57,5E587A,5E5865,58
2015-02-28 00:41:57,5E587A,5E5898,80
2015-02-28 00:42:00,5E587A,5E5865,59
2015-02-28 00:42:00,5E587A,5E58DA,74
2015-02-28 00:42:00,5E587A,5E5898,81
2015-02-28 00:42:03,5E587A,5E5865,59
2015-02-28 00:42:03,5E587A,5E58DA,74
2015-02-28 00:42:03,5E587A,5E584B,85
2015-02-28 00:42:06,5E587A,5E5865,59
2015-02-28 00:42:06,5E587A,5E5898,80
2015-02-28 00:42:06,5E587A,5E584B,87
2015-02-28 00:42:09,5E587A,5E5865,59
2015-02-28 00:42:09,5E587A,5E58DA,75
2015-02-28 00:42:09,5E587A,5E5898,81
2015-02-28 00:42:12,5E587A,5E5898,82
2015-02-28 00:42:12,5E587A,5E584B,85
2015-02-28 00:42:15,5E587A,5E5865,59
2015-02-28 00:42:15,5E587A,5E58DA,75
2015-02-28 00:42:15,5E587A,5E5898,81
2015-02-28 00:42:19,5E587A,5E584B,85
2015-02-28 00:42:22,5E587A,5E5865,59
2015-02-28 00:42:22,5E587A,5E58DA,78
2015-02-28 00:42:22,5E587A,5E5898,82
2015-02-28 00:42:25,5E587A,5E5898,81
2015-02-28 00:42:28,5E587A,5E5865,59
2015-02-28 00:42:28,5E587A,5E58DA,78
2015-02-28 00:42:28,5E587A,5E5898,80
2015-02-28 00:42:31,5E587A,5E5865,59
2015-02-28 00:42:31,5E587A,5E5898,77
2015-02-28 00:42:31,5E587A,5E58DA,79
2015-02-28 00:42:34,5E587A,5E5865,59
2015-02-28 00:42:34,5E587A,5E58DA,73
2015-02-28 00:42:34,5E587A,5E584B,81
2015-02-28 00:42:37,5E587A,5E5865,68
2015-02-28 00:42:37,5E587A,5E584B,73
2015-02-28 00:42:37,5E587A,5E58DA,75
2015-02-28 00:42:40,5E587A,5E5865,30
2015-02-28 00:42:40,5E587A,5E58DA,36
2015-02-28 00:42:40,5E587A,5E5898,38
2015-02-28 00:42:44,5E587A,5E58DA,41
2015-02-28 00:42:47,5E587A,5E5865,31
2015-02-28 00:42:47,5E587A,5E584B,40
2015-02-28 00:42:47,5E587A,5E58DA,42
2015-02-28 00:42:50,5E587A,5E5898,43
2015-02-28 00:42:50,5E587A,5E584B,43
2015-02-28 00:42:53,5E587A,5E5865,32
2015-02-28 00:42:53,5E587A,5E5898,39
2015-02-28 00:42:53,5E587A,5E58DA,42
2015-02-28 00:42:57,5E587A,5E584B,45
2015-02-28 00:42:59,5E587A,5E5865,32
2015-02-28 00:42:59,5E587A,5E5898,38
2015-02-28 00:42:59,5E587A,5E584B,64
2015-02-28 00:43:03,5E587A,5E5865,32
2015-02-28 00:43:03,5E587A,5E58DA,36
2015-02-28 00:43:06,5E587A,5E5865,32
2015-02-28 00:43:06,5E587A,5E58DA,37
2015-02-28 00:43:06,5E587A,5E5898,41
2015-02-28 00:43:09,5E587A,5E5865,32
2015-02-28 00:43:09,5E587A,5E58DA,38
2015-02-28 00:43:09,5E587A,5E5898,40
2015-02-28 00:43:12,5E587A,5E5865,32
2015-02-28 00:43:12,5E587A,5E58DA,37
2015-02-28 00:43:12,5E587A,5E5898,41
2015-02-28 00:43:15,5E587A,5E5898,41
2015-02-28 00:43:18,5E587A,5E5865,32
2015-02-28 00:43:18,5E587A,5E5898,39
2015-02-28 00:43:18,5E587A,5E58DA,39
2015-02-28 00:43:21,5E587A,5E5865,32
2015-02-28 00:43:21,5E587A,5E58DA,36
2015-02-28 00:43:21,5E587A,5E5898,41
2015-02-28 00:43:24,5E587A,5E5898,39
2015-02-28 00:43:28,5E587A,5E5865,32
2015-02-28 00:43:28,5E587A,5E58DA,37
2015-02-28 00:43:28,5E587A,5E5898,41
2015-02-28 00:43:31,5E587A,5E5898,39
2015-02-28 00:43:34,5E587A,5E5865,32
2015-02-28 00:43:34,5E587A,5E5898,39
2015-02-28 00:43:34,5E587A,5E58DA,42
2015-02-28 00:43:37,5E587A,5E5865,32
2015-02-28 00:43:37,5E587A,5E58DA,37
2015-02-28 00:43:37,5E587A,5E5898,41
2015-02-28 00:43:40,5E587A,5E5865,32
2015-02-28 00:43:40,5E587A,5E5898,41
2015-02-28 00:43:43,5E587A,5E58DA,37
2015-02-28 00:43:43,5E587A,5E5898,41
2015-02-28 00:43:43,5E587A,5E584B,48
2015-02-28 00:43:46,5E587A,5E58DA,36
2015-02-28 00:43:46,5E587A,5E5898,41
2015-02-28 00:43:46,5E587A,5E584B,48
2015-02-28 00:43:49,5E587A,5E5865,32
2015-02-28 00:43:49,5E587A,5E58DA,37
2015-02-28 00:43:49,5E587A,5E5898,41
2015-02-28 00:43:53,5E587A,5E5898,41
2015-02-28 00:43:56,5E587A,5E5865,32
2015-02-28 00:43:56,5E587A,5E58DA,36
2015-02-28 00:43:56,5E587A,5E5898,41
2015-02-28 00:43:59,5E587A,5E5865,32
2015-02-28 00:43:59,5E587A,5E5898,41
2015-02-28 00:44:03,5E587A,5E584B,49
2015-02-28 00:44:05,5E587A,5E5865,32
2015-02-28 00:44:05,5E587A,5E5898,39
2015-02-28 00:44:05,5E587A,5E58DA,39
2015-02-28 00:44:08,5E587A,5E5865,32
2015-02-28 00:44:08,5E587A,5E5898,39
2015-02-28 00:44:08,5E587A,5E584B,70
2015-02-28 00:44:12,5E587A,5E584B,48
2015-02-28 00:44:15,5E587A,5E5865,32
2015-02-28 00:44:15,5E587A,5E5898,41
2015-02-28 00:44:15,5E587A,5E584B,48
2015-02-28 00:47:32,5E587A,5E5865,19
2015-02-28 00:47:32,5E587A,5E5898,29
2015-02-28 00:47:34,5E587A,5E5865,19
2015-02-28 00:47:34,5E587A,5E584B,31
2015-02-28 00:47:36,5E587A,5E5898,28
2015-02-28 00:47:36,5E587A,5E58DA,29
2015-02-28 00:47:39,5E587A,5E5865,19
2015-02-28 00:47:39,5E587A,5E58DA,30
2015-02-28 00:47:42,5E587A,5E5865,18
2015-02-28 00:47:42,5E587A,5E58DA,30
2015-02-28 00:47:42,5E587A,5E5898,32
2015-02-28 00:47:45,5E587A,5E5865,19
2015-02-28 00:47:45,5E587A,5E58DA,29
2015-02-28 00:47:48,5E587A,5E58DA,29
2015-02-28 00:47:48,5E587A,5E584B,31
2015-02-28 00:47:51,5E587A,5E5865,19
2015-02-28 00:47:51,5E587A,5E58DA,29
2015-02-28 00:47:51,5E587A,5E5898,29
2015-02-28 00:47:54,5E587A,5E5865,19
2015-02-28 00:47:54,5E587A,5E5898,29
2015-02-28 00:47:54,5E587A,5E58DA,29
2015-02-28 00:47:57,5E587A,5E5865,19
2015-02-28 00:47:57,5E587A,5E5898,29
2015-02-28 00:47:57,5E587A,5E58DA,30
2015-02-28 00:48:01,5E587A,5E5865,18
2015-02-28 00:48:04,5E587A,5E5865,20
2015-02-28 00:48:04,5E587A,5E5898,29
2015-02-28 00:48:04,5E587A,5E584B,31
2015-02-28 00:48:07,5E587A,5E5898,28
2015-02-28 00:48:07,5E587A,5E584B,32
2015-02-28 00:48:10,5E587A,5E5898,28
2015-02-28 00:48:10,5E587A,5E58DA,30
2015-02-28 00:48:15,5E587A,5E5865,19
2015-02-28 00:48:16,5E587A,5E5865,19
2015-02-28 00:48:16,5E587A,5E584B,29
2015-02-28 00:48:16,5E587A,5E5898,32
2015-02-28 00:48:19,5E587A,5E5898,28
2015-02-28 00:48:19,5E587A,5E584B,31
2015-02-28 00:48:22,5E587A,5E5865,20
2015-02-28 00:48:22,5E587A,5E5898,29
2015-02-28 00:48:22,5E587A,5E584B,31
2015-02-28 00:48:26,5E587A,5E5865,19
2015-02-28 00:48:26,5E587A,5E5898,32
2015-02-28 00:48:29,5E587A,5E5865,16
2015-02-28 00:48:29,5E587A,5E5898,40
2015-02-28 00:48:30,5E587A,5E58DA,32
2015-02-28 00:48:30,5E587A,5E584B,37
2015-02-28 00:48:32,5E587A,5E5865,53
2015-02-28 00:48:32,5E587A,5E58DA,74
2015-02-28 00:48:35,5E587A,5E5865,56
2015-02-28 00:48:38,5E587A,5E5865,57
2015-02-28 00:48:38,5E587A,5E58DA,72
2015-02-28 00:48:38,5E587A,5E584B,80
2015-02-28 00:48:41,5E587A,5E5865,56
2015-02-28 00:48:41,5E587A,5E584B,79
2015-02-28 00:48:44,5E587A,5E584B,79
2015-02-28 00:48:44,5E587A,5E5898,86
2015-02-28 00:48:48,5E587A,5E5865,57
2015-02-28 00:48:48,5E587A,5E58DA,72
2015-02-28 00:48:48,5E587A,5E584B,78
2015-02-28 00:48:51,5E587A,5E5865,56
2015-02-28 00:48:51,5E587A,5E584B,80
2015-02-28 00:48:54,5E587A,5E5865,57
2015-02-28 00:48:54,5E587A,5E58DA,73
2015-02-28 00:48:54,5E587A,5E584B,78
2015-02-28 00:48:57,5E587A,5E5865,56
2015-02-28 00:49:00,5E587A,5E5865,57
2015-02-28 00:49:00,5E587A,5E58DA,73
2015-02-28 00:49:00,5E587A,5E584B,79
2015-02-28 00:49:03,5E587A,5E5865,57
2015-02-28 00:49:03,5E587A,5E584B,84
2015-02-28 00:49:06,5E587A,5E5865,58
2015-02-28 00:49:06,5E587A,5E58DA,77
2015-02-28 00:49:06,5E587A,5E584B,88
2015-02-28 00:49:10,5E587A,5E58DA,35
2015-02-28 00:49:10,5E587A,5E5865,35
2015-02-28 00:49:10,5E587A,5E5898,42
2015-02-28 00:49:13,5E587A,5E584B,40
2015-02-28 00:49:16,5E587A,5E5865,24
2015-02-28 00:49:16,5E587A,5E58DA,31
2015-02-28 00:49:16,5E587A,5E5898,31
2015-02-28 00:49:19,5E587A,5E5865,24
2015-02-28 00:49:19,5E587A,5E584B,36
2015-02-28 00:49:22,5E587A,5E5865,24
2015-02-28 00:49:22,5E587A,5E58DA,34
2015-02-28 00:49:22,5E587A,5E584B,36
2015-02-28 00:49:24,5E587A,5E5865,24
2015-02-28 00:49:24,5E587A,5E5898,34
2015-02-28 00:49:28,5E587A,5E5865,25
2015-02-28 00:49:28,5E587A,5E5898,35
2015-02-28 00:49:28,5E587A,5E58DA,37
2015-02-28 00:49:32,5E587A,5E5898,35
2015-02-28 00:49:35,5E587A,5E5865,25
2015-02-28 00:49:35,5E587A,5E58DA,30
2015-02-28 00:49:35,5E587A,5E5898,32
2015-02-28 00:49:38,5E587A,5E5898,35
2015-02-28 00:49:38,5E587A,5E584B,40
2015-02-28 00:49:41,5E587A,5E5865,25
2015-02-28 00:49:41,5E587A,5E5898,36
2015-02-28 00:49:41,5E587A,5E584B,46
2015-02-28 00:49:44,5E587A,5E5865,23
2015-02-28 00:49:44,5E587A,5E5898,35
2015-02-28 00:49:47,5E587A,5E5865,24
2015-02-28 00:49:47,5E587A,5E58DA,32
2015-02-28 00:49:47,5E587A,5E584B,42
2015-02-28 00:49:50,5E587A,5E5865,24
2015-02-28 00:49:50,5E587A,5E58DA,29
2015-02-28 00:49:54,5E587A,5E58DA,31
2015-02-28 00:49:54,5E587A,5E5865,31
2015-02-28 00:49:54,5E587A,5E5898,38
2015-02-28 00:49:57,5E587A,5E5865,32
2015-02-28 00:49:57,5E587A,5E58DA,37
2015-02-28 00:49:57,5E587A,5E584B,44
2015-02-28 00:50:00,5E587A,5E584B,43
2015-02-28 00:50:00,5E587A,5E5865,53
2015-02-28 00:50:03,5E587A,5E584B,37
2015-02-28 00:50:03,5E587A,5E5865,51
2015-02-28 00:50:03,5E587A,5E5898,57
2015-02-28 00:50:06,5E587A,5E584B,39
2015-02-28 00:50:06,5E587A,5E5898,48
2015-02-28 00:50:06,5E587A,5E5865,52
2015-02-28 00:50:09,5E587A,5E58DA,47
2015-02-28 00:50:09,5E587A,5E5898,50
2015-02-28 00:50:09,5E587A,5E5865,56
2015-02-28 00:50:12,5E587A,5E584B,39
2015-02-28 00:50:12,5E587A,5E5865,50
2015-02-28 00:50:12,5E587A,5E58DA,56
2015-02-28 00:50:15,5E587A,5E58DA,46
2015-02-28 00:50:15,5E587A,5E5898,47
2015-02-28 00:50:15,5E587A,5E5865,51
2015-02-28 00:50:19,5E587A,5E584B,38
2015-02-28 00:50:19,5E587A,5E5865,49
2015-02-28 00:50:19,5E587A,5E5898,56
2015-02-28 00:50:22,5E587A,5E5865,54
2015-02-28 00:50:25,5E587A,5E5865,52
2015-02-28 00:50:25,5E587A,5E5898,58
2015-02-28 00:50:25,5E587A,5E58DA,72
2015-02-28 00:50:28,5E587A,5E58DA,46
2015-02-28 00:50:28,5E587A,5E5865,51
2015-02-28 00:50:31,5E587A,5E584B,39
2015-02-28 00:50:31,5E587A,5E58DA,46
2015-02-28 00:50:31,5E587A,5E5898,46
2015-02-28 00:50:34,5E587A,5E584B,37
2015-02-28 00:50:34,5E587A,5E5865,54
2015-02-28 00:50:34,5E587A,5E5898,59
2015-02-28 00:50:38,5E587A,5E584B,39
2015-02-28 00:50:41,5E587A,5E584B,38
2015-02-28 00:50:41,5E587A,5E5865,50
2015-02-28 00:50:41,5E587A,5E5898,57
2015-02-28 00:50:44,5E587A,5E584B,38
2015-02-28 00:50:44,5E587A,5E5865,50
2015-02-28 00:50:47,5E587A,5E584B,39
2015-02-28 00:50:47,5E587A,5E5865,51
2015-02-28 00:50:47,5E587A,5E5898,54
2015-02-28 00:50:48,5E587A,5E58DA,53
2015-02-28 00:50:48,5E587A,5E5865,53
2015-02-28 00:50:50,5E587A,5E584B,38
2015-02-28 00:50:53,5E587A,5E584B,38
2015-02-28 00:50:53,5E587A,5E5865,52
2015-02-28 00:50:55,5E587A,5E5865,49
2015-02-28 00:50:55,5E587A,5E5898,59
2015-02-28 00:50:56,5E587A,5E584B,37
2015-02-28 00:50:56,5E587A,5E5898,48
2015-02-28 00:50:59,5E587A,5E584B,36
2015-02-28 00:50:59,5E587A,5E5865,48
2015-02-28 00:50:59,5E587A,5E5898,51
2015-02-28 00:51:03,5E587A,5E58DA,34
2015-02-28 00:51:06,5E587A,5E58DA,70
2015-02-28 00:51:06,5E587A,5E5865,74
2015-02-28 00:51:06,5E587A,5E5898,75
2015-02-28 00:51:09,5E587A,5E58DA,67
2015-02-28 00:51:09,5E587A,5E5898,73
2015-02-28 00:51:09,5E587A,5E5865,76
2015-02-28 00:51:12,5E587A,5E584B,40
2015-02-28 00:51:12,5E587A,5E58DA,45
2015-02-28 00:51:12,5E587A,5E5898,57
2015-02-28 00:51:15,5E587A,5E584B,48
2015-02-28 00:51:18,5E587A,5E584B,51
2015-02-28 00:51:21,5E587A,5E584B,47
2015-02-28 00:51:21,5E587A,5E58DA,49
2015-02-28 00:51:21,5E587A,5E5865,54
2015-02-28 00:51:24,5E587A,5E5898,68
2015-02-28 00:51:24,5E587A,5E58DA,70
2015-02-28 00:51:28,5E587A,5E584B,59
2015-02-28 00:51:28,5E587A,5E5865,69
2015-02-28 00:51:28,5E587A,5E5898,71
2015-02-28 00:51:31,5E587A,5E5865,71
2015-02-28 00:51:34,5E587A,5E584B,62
2015-02-28 00:51:34,5E587A,5E5898,69
2015-02-28 00:51:34,5E587A,5E5865,70
2015-02-28 00:51:37,5E587A,5E584B,62
2015-02-28 00:51:37,5E587A,5E5898,68
2015-02-28 00:51:41,5E587A,5E58DA,65
2015-02-28 00:51:43,5E587A,5E584B,62
2015-02-28 00:51:43,5E587A,5E58DA,66
2015-02-28 00:51:43,5E587A,5E5898,70
2015-02-28 00:51:47,5E587A,5E5898,69
2015-02-28 00:51:47,5E587A,5E5865,69
2015-02-28 00:51:50,5E587A,5E584B,63
2015-02-28 00:51:50,5E587A,5E58DA,65
2015-02-28 00:51:50,5E587A,5E5898,69
2015-02-28 00:51:53,5E587A,5E584B,61
2015-02-28 00:51:53,5E587A,5E58DA,67
2015-02-28 00:51:53,5E587A,5E5865,72
2015-02-28 00:51:56,5E587A,5E584B,59
2015-02-28 00:51:56,5E587A,5E5898,67
2015-02-28 00:51:56,5E587A,5E5865,68
2015-02-28 00:52:02,5E587A,5E584B,61
2015-02-28 00:52:02,5E587A,5E58DA,64
2015-02-28 00:52:02,5E587A,5E5865,65
2015-02-28 00:52:05,5E587A,5E58DA,63
2015-02-28 00:52:05,5E587A,5E5865,67
2015-02-28 00:52:08,5E587A,5E584B,61
2015-02-28 00:52:08,5E587A,5E5865,64
2015-02-28 00:52:08,5E587A,5E58DA,64
2015-02-28 00:52:12,5E587A,5E5898,70
2015-02-28 00:52:12,5E587A,5E5865,72
2015-02-28 00:52:15,5E587A,5E584B,61
2015-02-28 00:52:15,5E587A,5E5865,65
2015-02-28 00:52:15,5E587A,5E5898,67
2015-02-28 00:52:18,5E587A,5E584B,60
2015-02-28 00:52:18,5E587A,5E58DA,68
2015-02-28 00:52:18,5E587A,5E5898,71
2015-02-28 00:52:21,5E587A,5E58DA,63
2015-02-28 00:52:21,5E587A,5E5898,67
2015-02-28 00:52:24,5E587A,5E584B,61
2015-02-28 00:52:24,5E587A,5E5898,70
2015-02-28 00:52:24,5E587A,5E5865,72
2015-02-28 00:52:27,5E587A,5E5898,67
2015-02-28 00:52:27,5E587A,5E5865,68
2015-02-28 00:52:27,5E587A,5E58DA,78
2015-02-28 00:52:30,5E587A,5E5865,64
2015-02-28 00:52:30,5E587A,5E58DA,65
2015-02-28 00:52:30,5E587A,5E5898,67
2015-02-28 00:52:33,5E587A,5E584B,62
2015-02-28 00:52:33,5E587A,5E58DA,63
2015-02-28 00:52:33,5E587A,5E5865,67
2015-02-28 00:52:37,5E587A,5E5865,72
2015-02-28 00:52:40,5E587A,5E584B,59
2015-02-28 00:52:40,5E587A,5E5898,68
2015-02-28 00:52:40,5E587A,5E5865,70
2015-02-28 00:52:43,5E587A,5E584B,59
2015-02-28 00:52:43,5E587A,5E5898,69
2015-02-28 00:52:43,5E587A,5E5865,71
2015-02-28 00:52:49,5E587A,5E5898,70
2015-02-28 00:52:49,5E587A,5E58DA,71
2015-02-28 00:52:53,5E587A,5E5898,69
2015-02-28 00:52:53,5E587A,5E5865,71
2015-02-28 00:52:56,5E587A,5E584B,60
2015-02-28 00:52:56,5E587A,5E5865,69
2015-02-28 00:52:56,5E587A,5E5898,71
2015-02-28 00:52:59,5E587A,5E584B,61
2015-02-28 00:52:59,5E587A,5E5898,68
2015-02-28 00:53:02,5E587A,5E584B,60
2015-02-28 00:53:02,5E587A,5E5865,69
2015-02-28 00:53:02,5E587A,5E58DA,69
2015-02-28 00:53:05,5E587A,5E58DA,72
2015-02-28 00:53:08,5E587A,5E584B,59
2015-02-28 00:53:08,5E587A,5E5898,69
2015-02-28 00:53:08,5E587A,5E58DA,77
2015-02-28 00:53:11,5E587A,5E584B,61
2015-02-28 00:53:11,5E587A,5E5898,68
2015-02-28 00:53:11,5E587A,5E5865,68
2015-02-28 00:53:15,5E587A,5E5898,68
2015-02-28 00:53:15,5E587A,5E5865,70
2015-02-28 00:53:17,5E587A,5E5898,68
2015-02-28 00:53:17,5E587A,5E5865,69
2015-02-28 00:53:19,5E587A,5E58DA,64
2015-02-28 00:53:21,5E587A,5E58DA,66
2015-02-28 00:53:24,5E587A,5E584B,59
2015-02-28 00:53:24,5E587A,5E5865,69
2015-02-28 00:53:27,5E587A,5E584B,61
2015-02-28 00:53:27,5E587A,5E58DA,66
2015-02-28 00:53:27,5E587A,5E5865,66
2015-02-28 00:53:30,5E587A,5E5865,69
2015-02-28 00:53:30,5E587A,5E58DA,70
2015-02-28 00:53:30,5E587A,5E5898,71
2015-02-28 00:53:33,5E587A,5E584B,61
2015-02-28 00:53:33,5E587A,5E5865,66
2015-02-28 00:53:33,5E587A,5E58DA,66
2015-02-28 00:53:36,5E587A,5E5898,67
2015-02-28 00:53:40,5E587A,5E5865,69
2015-02-28 00:53:40,5E587A,5E58DA,69
2015-02-28 00:53:40,5E587A,5E5898,71
2015-02-28 00:53:43,5E587A,5E58DA,66
2015-02-28 00:53:43,5E587A,5E5898,69
2015-02-28 00:53:43,5E587A,5E5865,70
2015-02-28 00:53:46,5E587A,5E584B,61
2015-02-28 00:53:46,5E587A,5E58DA,67
2015-02-28 00:53:49,5E587A,5E584B,61
2015-02-28 00:53:49,5E587A,5E58DA,65
2015-02-28 00:53:49,5E587A,5E5865,66
2015-02-28 00:53:51,5E587A,5E5898,68
2015-02-28 00:53:51,5E587A,5E58DA,70
2015-02-28 00:53:52,5E587A,5E5865,69
2015-02-28 00:53:55,5E587A,5E584B,61
2015-02-28 00:53:55,5E587A,5E58DA,64
2015-02-28 00:53:55,5E587A,5E5865,68
2015-02-28 00:53:58,5E587A,5E584B,61
2015-02-28 00:53:58,5E587A,5E5865,65
2015-02-28 00:53:58,5E587A,5E5898,68
2015-02-28 00:54:01,5E587A,5E584B,59
2015-02-28 00:54:01,5E587A,5E5898,68
2015-02-28 00:54:01,5E587A,5E5865,68
2015-02-28 00:54:05,5E587A,5E584B,61
2015-02-28 00:54:05,5E587A,5E5865,70
2015-02-28 00:54:08,5E587A,5E584B,61
2015-02-28 00:54:08,5E587A,5E5865,65
2015-02-28 00:54:08,5E587A,5E58DA,65
2015-02-28 00:54:11,5E587A,5E584B,61
2015-02-28 00:54:11,5E587A,5E5865,67
2015-02-28 00:54:14,5E587A,5E58DA,65
2015-02-28 00:54:14,5E587A,5E5898,69
2015-02-28 00:54:17,5E587A,5E584B,59
2015-02-28 00:54:17,5E587A,5E5865,69
2015-02-28 00:54:17,5E587A,5E5898,71
2015-02-28 00:54:23,5E587A,5E584B,59
2015-02-28 00:54:23,5E587A,5E5865,69
2015-02-28 00:54:23,5E587A,5E5898,70
2015-02-28 00:54:27,5E587A,5E584B,61
2015-02-28 00:54:27,5E587A,5E5898,68
2015-02-28 00:54:30,5E587A,5E584B,61
2015-02-28 00:54:30,5E587A,5E58DA,66
2015-02-28 00:54:30,5E587A,5E5865,66
2015-02-28 00:54:33,5E587A,5E5898,67
2015-02-28 00:54:33,5E587A,5E5865,68
2015-02-28 00:54:36,5E587A,5E584B,60
2015-02-28 00:54:36,5E587A,5E5865,67
2015-02-28 00:54:36,5E587A,5E5898,68
2015-02-28 00:54:39,5E587A,5E584B,59
2015-02-28 00:54:39,5E587A,5E5898,68
2015-02-28 00:54:39,5E587A,5E5865,69
2015-02-28 00:54:42,5E587A,5E584B,59
2015-02-28 00:54:42,5E587A,5E5898,69
2015-02-28 00:54:45,5E587A,5E584B,60
2015-02-28 00:54:45,5E587A,5E5865,69
2015-02-28 00:54:45,5E587A,5E5898,71
2015-02-28 00:54:48,5E587A,5E584B,61
2015-02-28 00:54:48,5E587A,5E58DA,65
2015-02-28 00:54:48,5E587A,5E5865,66
2015-02-28 00:54:52,5E587A,5E584B,59
2015-02-28 00:54:52,5E587A,5E58DA,79
2015-02-28 00:54:55,5E587A,5E584B,61
2015-02-28 00:54:55,5E587A,5E5865,66
2015-02-28 00:54:55,5E587A,5E5898,68
2015-02-28 00:54:58,5E587A,5E58DA,65
2015-02-28 00:54:58,5E587A,5E5898,67
2015-02-28 00:55:01,5E587A,5E584B,62
2015-02-28 00:55:01,5E587A,5E5898,69
2015-02-28 00:55:01,5E587A,5E5865,71
2015-02-28 00:55:04,5E587A,5E58DA,68
2015-02-28 00:55:04,5E587A,5E5865,69
2015-02-28 00:55:07,5E587A,5E584B,61
2015-02-28 00:55:07,5E587A,5E58DA,64
2015-02-28 00:55:07,5E587A,5E5898,67
2015-02-28 00:55:11,5E587A,5E5865,69
2015-02-28 00:55:14,5E587A,5E584B,59
2015-02-28 00:55:14,5E587A,5E5898,68
2015-02-28 00:55:14,5E587A,5E5865,69
2015-02-28 00:55:17,5E587A,5E5865,67
2015-02-28 00:55:20,5E587A,5E584B,60
2015-02-28 00:55:20,5E587A,5E5865,69
2015-02-28 00:55:20,5E587A,5E58DA,71
2015-02-28 00:55:23,5E587A,5E5898,68
2015-02-28 00:55:23,5E587A,5E5865,69
2015-02-28 00:55:26,5E587A,5E584B,61
2015-02-28 00:55:26,5E587A,5E58DA,68
2015-02-28 00:55:26,5E587A,5E5865,69
2015-02-28 00:55:32,5E587A,5E58DA,65
2015-02-28 00:55:32,5E587A,5E5865,68
2015-02-28 00:55:32,5E587A,5E5898,68
2015-02-28 00:55:36,5E587A,5E5898,70
2015-02-28 00:55:39,5E587A,5E584B,61
2015-02-28 00:55:39,5E587A,5E58DA,67
2015-02-28 00:55:39,5E587A,5E5865,69
2015-02-28 00:55:42,5E587A,5E5865,69
2015-02-28 00:55:42,5E587A,5E5898,71
2015-02-28 00:55:45,5E587A,5E58DA,64
2015-02-28 00:55:45,5E587A,5E5898,68
2015-02-28 00:55:45,5E587A,5E5865,69
2015-02-28 00:55:47,5E587A,5E584B,61
2015-02-28 00:55:47,5E587A,5E5865,66
2015-02-28 00:55:51,5E587A,5E584B,62
2015-02-28 00:55:51,5E587A,5E5898,69
2015-02-28 00:55:51,5E587A,5E5865,71
2015-02-28 00:55:54,5E587A,5E584B,61
2015-02-28 00:55:54,5E587A,5E5898,67
2015-02-28 00:55:54,5E587A,5E5865,68
2015-02-28 00:55:57,5E587A,5E58DA,66
2015-02-28 00:55:57,5E587A,5E5898,70
2015-02-28 00:55:57,5E587A,5E5865,71
2015-02-28 00:56:01,5E587A,5E584B,59
2015-02-28 00:56:01,5E587A,5E5865,69
2015-02-28 00:56:01,5E587A,5E5898,71
2015-02-28 00:56:04,5E587A,5E584B,59
2015-02-28 00:56:04,5E587A,5E5865,69
2015-02-28 00:56:04,5E587A,5E5898,71
2015-02-28 00:56:07,5E587A,5E5898,68
2015-02-28 00:56:10,5E587A,5E5898,71
2015-02-28 00:56:13,5E587A,5E5898,68
2015-02-28 00:56:16,5E587A,5E584B,61
2015-02-28 00:56:16,5E587A,5E58DA,65
